tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare
218063023,10.5,411,67,0,13,2/23/2020 22:52,2/23/2020 22:58,6.85522,79.881,6.84939,79.8882,86.29
218063865,10.5,768,10,0,75,2/23/2020 22:56,2/23/2020 23:09,6.82074,79.9165,6.80646,79.8899,169.82
218063993,10.5,2179,714,0,7,2/23/2020 22:58,2/23/2020 23:34,6.9113,79.9292,6.87755,79.857,449.07
218064022,10.5,1723,228,0,24,2/23/2020 23:02,2/23/2020 23:31,6.86845,79.8732,6.93996,79.9056,411.1
218064235,10.5,1106,10,0,75,2/23/2020 23:08,2/23/2020 23:27,7.03629,79.8998,6.9572,79.8658,433.55
218064369,10.5,1389,64,0,145,2/23/2020 23:15,2/23/2020 23:38,6.92512,79.8494,6.99055,79.8878,368.04
218064594,10.5,1591,408,20.2878,159,2/23/2020 23:20,2/23/2020 23:47,6.94721,79.9066,6.90647,79.8887,323.57
218066085,5,141,3,0.1749,0,2/23/2020 23:31,2/23/2020 23:33,6.88724,79.9941,6.87719,79.9898,69.05
218066514,10.5,884,27,0,72,2/23/2020 23:40,2/23/2020 23:55,6.87478,79.9409,6.86562,79.8903,333.53
218066654,10.5,276,21,1.2243,298,2/23/2020 23:52,2/23/2020 23:57,6.85684,79.8876,6.84825,79.8824,78.88
218066948,10.5,371,17,0,404,2/23/2020 23:54,2/24/2020 0:01,7.32278,80.6369,7.32388,80.6163,104.96
218067366,10.5,9701,4926,284.7228,45,2/24/2020 0:18,2/24/2020 3:00,6.91401,79.913,6.93792,79.9492,1618.13
218073554,10.5,492,66,3.8478,142,2/24/2020 5:59,2/24/2020 6:07,7.28974,80.63,7.29313,80.6347,128
218074462,10.5,192,30,1.749,58,2/24/2020 6:20,2/24/2020 6:23,6.82331,79.921,6.81835,79.918,72.24
218078285,10.5,2045,204,0,46,2/24/2020 6:56,2/24/2020 7:30,6.78684,79.9302,6.84816,79.9993,463.73
218080842,10.5,1691,136,0,77,2/24/2020 7:00,2/24/2020 7:28,6.80019,79.9241,6.85324,79.906,500.39
218082879,5,465,100,5.83,0,2/24/2020 7:06,2/24/2020 7:14,6.90855,79.8927,6.89296,79.8889,118.63
218086243,10.5,2937,402,23.25475548,207,2/24/2020 7:33,2/24/2020 8:22,6.98971,79.8941,6.9192,79.8605,565.25
218089144,10.5,4363,577,33.3506,80,2/24/2020 7:41,2/24/2020 8:54,6.95283,80.0187,6.94426,79.8703,881.85
218089958,10.5,414,2,0,156,2/24/2020 7:44,2/24/2020 7:51,7.12227,79.9047,7.10187,79.9104,157.15
218092053,10.5,1377,273,0,246,2/24/2020 7:53,2/24/2020 8:16,6.87929,79.8738,6.91089,79.8488,242.92
218093703,10.5,365,10,0,130,2/24/2020 7:55,2/24/2020 8:01,7.48611,80.3625,7.49325,80.3482,108.24
218094783,30.5,2274,2029,106.2942,143,2/24/2020 8:08,2/24/2020 8:46,7.29163,80.6356,7.29557,80.6367,208.25
218097300,10.5,1424,1422,15.1436,229,2/24/2020 8:09,2/24/2020 8:32,6.93139,79.8466,6.92607,79.8446,223.67
218096436,10.5,3234,213,0,255,2/24/2020 8:15,2/24/2020 9:09,7.20982,80.6041,7.25036,80.4571,958.47
218093564,10.5,42,39,0,779,2/24/2020 8:17,2/24/2020 8:17,6.0408,80.2169,6.03497,80.2187,71.19
218100621,30.5,1537,154,8.9782,58,2/24/2020 8:20,2/24/2020 8:45,6.91837,79.9797,6.90075,79.9217,318.4
218100613,30.5,1201,127,0,60,2/24/2020 8:23,2/24/2020 8:43,6.93492,79.8451,6.89306,79.872,265.31
218101953,10.5,545,23,0,5,2/24/2020 8:24,2/24/2020 8:34,6.90719,79.9524,6.90592,79.9272,140.43
218104487,10.5,631,272,10.6352,131,2/24/2020 8:34,2/24/2020 8:45,6.88532,79.8781,6.88712,79.8838,88.37
218104648,10.5,1135,362,0,48,2/24/2020 8:35,2/24/2020 8:54,6.91444,79.8686,6.93627,79.8454,177.04
218101551,10.5,1713,230,13.409,752,2/24/2020 8:37,2/24/2020 9:06,7.23415,79.8476,7.23415,79.8477,333.16
218105321,10.5,2440,664,38.40021818,14,2/24/2020 8:38,2/24/2020 9:19,6.9096,79.8626,6.92954,79.8736,431.06
218105137,10.5,485,151,8.7278,41,2/24/2020 8:39,2/24/2020 8:48,7.29277,80.6358,7.28767,80.6323,68.78
218106665,10.5,1541,284,15.4904,39,2/24/2020 8:49,2/24/2020 9:14,6.82405,79.8989,6.83928,79.8675,288.82
218108253,10.5,1142,479,0,40,2/24/2020 8:51,2/24/2020 9:10,6.91089,79.8484,6.91368,79.8822,173.77
218108065,10.5,4845,1789,103.4347749,99,2/24/2020 8:53,2/24/2020 10:14,6.91706,79.8789,6.91635,79.8759,776.54
218109243,10.5,745,391,19.1318,73,2/24/2020 8:59,2/24/2020 9:11,6.88525,79.8773,6.87536,79.8698,108.25
218110731,10.5,1009,79,0,10,2/24/2020 9:03,2/24/2020 9:20,6.94974,79.8596,6.91631,79.8494,207.37
218111224,10.5,1237,177,0,54,2/24/2020 9:06,2/24/2020 9:26,6.87101,79.8929,6.90482,79.8519,261.65
218111065,10.5,837,80,4.664,159,2/24/2020 9:08,2/24/2020 9:22,6.89666,79.8545,6.92958,79.8481,166.31
218111410,10.5,759,4,0,197,2/24/2020 9:11,2/24/2020 9:24,7.22486,79.84,7.18743,79.8639,220.83
218113003,10.5,875,135,0,33,2/24/2020 9:15,2/24/2020 9:30,6.90572,79.9487,6.90591,79.9127,163.53
218112700,10.5,1311,2,0,172,2/24/2020 9:16,2/24/2020 9:38,7.08192,79.8913,7.06916,79.963,350.03
218114427,10.5,545,59,3.4397,33,2/24/2020 9:24,2/24/2020 9:33,6.9143,79.8677,6.92357,79.8533,107.11
218114279,10.5,1780,407,0,141,2/24/2020 9:30,2/24/2020 9:59,6.93274,79.8495,6.86466,79.8636,322.91
218114796,10.5,1653,309,17.1088,5,2/24/2020 9:33,2/24/2020 10:01,6.72737,79.9009,6.80645,79.8754,419.65
218117873,5,266,0,0,0,2/24/2020 9:42,2/24/2020 9:46,6.92355,79.8516,6.92009,79.8532,60
218117793,10.5,3471,444,0,70,2/24/2020 9:44,2/24/2020 10:42,7.02934,79.924,6.89823,79.8711,719.9
218118206,10.5,252,3,0,59,2/24/2020 9:51,2/24/2020 9:55,6.91509,79.854,6.91722,79.848,78.65
218119419,10.5,1315,172,0,142,2/24/2020 9:55,2/24/2020 10:17,7.32812,80.6718,7.29184,80.6338,334.72
218119852,10.5,468,10,0,65,2/24/2020 10:00,2/24/2020 10:07,6.93259,79.844,6.94007,79.8557,94.66
218120659,10.5,206,2,0,26,2/24/2020 10:03,2/24/2020 10:06,6.9877,79.9224,6.97714,79.9252,84.99
218120865,10.5,726,723,0,400,2/24/2020 10:09,2/24/2020 10:21,6.84515,79.8897,6.85648,79.8919,70.5
218123396,5,346,120,6.996,0,2/24/2020 10:19,2/24/2020 10:24,7.48531,80.3538,7.47714,80.3566,94.39
218122517,10.5,2724,684,0,97,2/24/2020 10:20,2/24/2020 11:05,6.91387,79.8684,6.83338,79.9661,582.97
218127227,10.5,1567,424,0,82,2/24/2020 10:47,2/24/2020 11:13,6.90269,79.9175,6.93697,79.8557,272.12
218126912,10.5,330,47,0,135,2/24/2020 10:48,2/24/2020 10:53,7.29321,80.6317,7.29845,80.6373,392.01
218127599,10.5,149,15,0,13,2/24/2020 10:49,2/24/2020 10:51,6.90323,79.8553,6.89649,79.8555,71.13
218127681,10.5,533,222,12.9426,42,2/24/2020 10:52,2/24/2020 11:01,7.20947,79.8466,7.21316,79.847,91.51
218128093,10.5,1341,417,24.1026,73,2/24/2020 10:53,2/24/2020 11:15,7.27417,80.6131,7.29205,80.6373,219.46
218129176,10.5,2791,1101,63.6378,94,2/24/2020 11:02,2/24/2020 11:48,6.93677,79.9823,6.93744,79.8959,480.4
218129325,10.5,915,55,0,127,2/24/2020 11:03,2/24/2020 11:19,6.85113,79.8669,6.82859,79.9121,204.28
218130324,10.5,1131,256,14.9248,2,2/24/2020 11:07,2/24/2020 11:26,6.89421,79.8616,6.87917,79.8946,193
218130221,10.5,927,63,0,103,2/24/2020 11:09,2/24/2020 11:25,6.79601,79.876,6.83479,79.8673,206.58
218130332,10.5,739,111,0,3,2/24/2020 11:10,2/24/2020 11:22,6.9267,79.8446,6.91306,79.8704,143.47
218130711,10.5,657,103,0,127,2/24/2020 11:12,2/24/2020 11:23,6.90349,79.8598,6.91102,79.8867,131.79
218131601,5,800,610,35.563,0,2/24/2020 11:13,2/24/2020 11:26,6.90334,79.9163,6.90355,79.9164,95.56
218131170,10.5,297,7,0,195,2/24/2020 11:15,2/24/2020 11:20,7.02732,79.9249,7.03695,79.9296,94.56
218129825,10.5,4573,1975,114.155,515,2/24/2020 11:22,2/24/2020 12:38,6.90842,79.9767,6.90839,79.9767,692.53
218132463,10.5,1482,105,6.069,113,2/24/2020 11:22,2/24/2020 11:47,6.90328,79.9165,6.87252,79.8924,296.76
218135157,10.5,201,10,0,31,2/24/2020 11:35,2/24/2020 11:38,7.29335,80.6349,7.28765,80.6322,482.17
218134423,10.5,1447,231,13.3756425,53,2/24/2020 11:37,2/24/2020 12:01,6.91281,79.8535,6.93471,79.8541,228.73
218135017,10.5,832,89,0,60,2/24/2020 11:43,2/24/2020 11:57,7.04987,79.9363,7.0566,79.907,177.43
218136104,10.5,1605,55,0,13,2/24/2020 11:48,2/24/2020 12:15,6.79812,79.8801,6.88034,79.8562,361.17
218139315,10.5,815,21,1.2243,8,2/24/2020 11:56,2/24/2020 12:10,6.71998,80.0497,6.71377,79.9884,263.25
218138012,10.5,2002,960,55.968,175,2/24/2020 11:58,2/24/2020 12:31,6.88722,79.8628,6.88753,79.8626,180.42
218139541,10.5,1307,407,23.7281,198,2/24/2020 12:04,2/24/2020 12:25,7.32431,80.6309,7.29127,80.6477,246.56
218140919,10.5,2890,1282,74.7406,50,2/24/2020 12:06,2/24/2020 12:55,6.03733,80.2076,6.03735,80.2076,345.45
218141191,10.5,588,33,1.9239,96,2/24/2020 12:09,2/24/2020 12:19,7.29245,80.6356,7.31454,80.6356,143.87
218127054,10.5,37,20,0,25,2/24/2020 12:20,2/24/2020 12:20,6.88808,79.9346,6.94031,79.854,70.5
218143071,10.5,664,230,13.294,6,2/24/2020 12:21,2/24/2020 12:32,6.77328,79.8819,6.77328,79.8819,113.54
218143077,10.5,7657,4899,285.6117,156,2/24/2020 12:32,2/24/2020 14:39,6.95337,79.8866,6.95331,79.8865,959.05
218147618,10.5,1727,41,0,198,2/24/2020 12:43,2/24/2020 13:12,7.29275,80.6535,7.25189,80.6748,890.43
218147968,10.5,416,184,10.7272,37,2/24/2020 12:44,2/24/2020 12:51,6.79473,79.8896,6.79751,79.8891,88.38
218148604,10.5,3153,516,0,74,2/24/2020 12:46,2/24/2020 13:39,6.91612,79.8724,6.779,79.8818,634.38
218148381,10.5,782,509,0,288,2/24/2020 12:49,2/24/2020 13:02,6.88647,79.8577,6.90446,79.8519,85.43
218148343,10.5,415,113,0,65,2/24/2020 12:50,2/24/2020 12:57,6.89632,79.8589,6.90641,79.8506,92.47
218148566,10.5,846,252,14.5656,95,2/24/2020 12:51,2/24/2020 13:05,7.28777,80.6319,7.30875,80.6344,155.83
218149214,10.5,1042,214,0,207,2/24/2020 12:54,2/24/2020 13:11,6.90322,79.921,6.86251,79.9426,1092.53
218150199,10.5,2620,2185,125.9462,53,2/24/2020 12:55,2/24/2020 13:39,6.87619,79.8956,6.87619,79.8956,230.69
218150896,10.5,3272,1974,105.0226,16,2/24/2020 13:00,2/24/2020 13:54,6.86243,79.876,6.85126,79.9286,332.59
218151185,10.5,2058,265,15.317,103,2/24/2020 13:01,2/24/2020 13:36,6.97664,79.9258,6.93761,79.8513,441.91
218152249,10.5,2193,585,33.813,20,2/24/2020 13:05,2/24/2020 13:42,6.90204,79.9164,6.90922,79.8503,326.56
218152345,10.5,3234,833,48.1474,25,2/24/2020 13:07,2/24/2020 14:01,6.93127,79.867,6.85254,79.867,368.58
218153102,10.5,395,40,2.312,117,2/24/2020 13:10,2/24/2020 13:17,7.48804,80.3632,7.49665,80.3471,122.65
218153109,10.5,1220,361,0,73,2/24/2020 13:15,2/24/2020 13:35,6.8585,79.8731,6.89422,79.8774,167.57
218155420,10.5,581,65,0,265,2/24/2020 13:25,2/24/2020 13:34,6.85585,79.9456,6.84134,79.9646,453.4
218154300,10.5,1152,372,21.6876,26,2/24/2020 13:31,2/24/2020 13:50,6.94175,79.8745,6.93959,79.8964,173.6
218159195,10.5,2566,1189,69.3187,21,2/24/2020 13:39,2/24/2020 14:22,6.91643,79.8528,6.87804,79.8569,261.07
218160950,10.5,1861,1192,69.4936,117,2/24/2020 13:44,2/24/2020 14:15,7.32254,80.6228,7.32024,80.6344,223.63
218161755,10.5,108,11,0,18,2/24/2020 13:47,2/24/2020 13:48,7.29444,80.6362,7.29347,80.6371,70.5
218167100,10.5,3106,452,0,38,2/24/2020 14:05,2/24/2020 14:56,6.84728,79.8702,6.9632,79.8713,543.91
218164710,10.5,2260,894,0,115,2/24/2020 14:08,2/24/2020 14:46,6.91608,79.8769,6.867,79.8593,324.1
218155409,10.5,31,29,0,134,2/24/2020 14:09,2/24/2020 14:09,6.92045,79.8661,6.8494,79.9234,427.29
218169855,5,134,11,0.6413,0,2/24/2020 14:10,2/24/2020 14:12,6.89251,79.9044,6.89962,79.9059,60.64
218168732,10.5,512,129,0,130,2/24/2020 14:14,2/24/2020 14:23,7.48958,80.3643,7.47711,80.3741,242.35
218170846,10.5,522,8,0,60,2/24/2020 14:17,2/24/2020 14:26,6.89546,79.9245,6.92287,79.9376,131.99
218171589,10.5,1551,546,31.5588,66,2/24/2020 14:18,2/24/2020 14:44,6.86165,79.8653,6.8617,79.865,209.63
218172631,30.5,2028,213,0,19,2/24/2020 14:20,2/24/2020 14:54,6.84098,79.8717,6.75149,79.8998,433.29
218170532,10.5,2061,106,0,150,2/24/2020 14:21,2/24/2020 14:55,6.90689,79.8574,6.83458,79.8817,373.67
218172860,10.5,1494,140,8.101725962,114,2/24/2020 14:30,2/24/2020 14:55,7.28802,80.632,7.26712,80.6064,290.79
218171994,10.5,1489,527,30.4606,418,2/24/2020 14:34,2/24/2020 14:59,6.92297,79.8639,6.89719,79.8564,233.31
218174968,10.5,591,89,0,132,2/24/2020 14:36,2/24/2020 14:46,7.28663,80.627,7.2763,80.6206,99.69
218176741,10.5,1739,231,0,184,2/24/2020 14:46,2/24/2020 15:15,6.84659,79.9282,6.88466,79.9834,346.98
218175178,10.5,2214,241,0,357,2/24/2020 14:46,2/24/2020 15:23,6.84487,79.9315,6.92171,79.881,496
218178274,10.5,1094,199,0,139,2/24/2020 14:48,2/24/2020 15:06,7.27706,80.6555,7.2903,80.6325,165.55
218179505,10.5,719,179,10.4357,148,2/24/2020 14:54,2/24/2020 15:06,6.86593,79.8627,6.86605,79.8628,126.05
218180318,10.5,1184,402,23.2356,49,2/24/2020 14:55,2/24/2020 15:15,6.8772,79.8691,6.88258,79.887,179.22
218182066,10.5,674,69,0,154,2/24/2020 15:05,2/24/2020 15:17,7.20402,79.8395,7.23174,79.8499,148.1
218182130,10.5,790,287,13.005,75,2/24/2020 15:05,2/24/2020 15:18,6.91207,79.8922,6.93245,79.8915,128.93
218182691,10.5,1012,818,47.6894,31,2/24/2020 15:10,2/24/2020 15:27,6.86132,79.8611,6.86419,79.8594,118.18
218183189,10.5,1186,337,0,54,2/24/2020 15:10,2/24/2020 15:30,6.89493,79.8829,6.85749,79.8758,197.75
218183017,10.5,869,30,0,96,2/24/2020 15:12,2/24/2020 15:26,6.81089,79.9121,6.80881,79.9478,181.39
218184687,10.5,14887,4022,232.488385,7,2/24/2020 15:16,2/24/2020 19:24,6.89189,79.8758,6.84429,79.9297,2459.27
218183970,10.5,450,19,0,46,2/24/2020 15:18,2/24/2020 15:25,6.86214,79.8657,6.845,79.8701,128.78
218187082,10.5,678,56,0,6,2/24/2020 15:30,2/24/2020 15:41,7.20536,79.8412,7.23767,79.8557,189.59
218186574,10.5,2838,1713,99.0114,190,2/24/2020 15:33,2/24/2020 16:20,6.85571,79.9069,6.85591,79.9067,356.16
218188140,30.5,640,158,0,33,2/24/2020 15:35,2/24/2020 15:45,6.89084,79.8633,6.89477,79.8826,151.94
218187396,30.5,2028,193,0,58,2/24/2020 15:38,2/24/2020 16:11,6.89978,79.8554,6.83673,79.9279,430.06
218188605,10.5,564,91,5.3053,58,2/24/2020 15:38,2/24/2020 15:47,6.8695,79.8932,6.86321,79.867,121.26
218188231,10.5,440,17,0,259,2/24/2020 15:42,2/24/2020 15:50,6.96145,79.9175,6.97478,79.9232,118.51
218190122,10.5,3512,637,0,4,2/24/2020 15:48,2/24/2020 16:46,6.92746,79.8748,7.0485,79.9614,736.42
218189898,10.5,940,115,6.647,250,2/24/2020 15:51,2/24/2020 16:07,6.8465,79.9282,6.87699,79.9382,217.24
218190236,10.5,2421,1081,60.4588,70,2/24/2020 15:52,2/24/2020 16:32,7.28698,80.6318,7.30246,80.6093,343.1
218190746,10.5,2626,132,7.6296,106,2/24/2020 15:52,2/24/2020 16:36,6.9157,79.9146,6.80947,79.972,592.89
218191007,10.5,345,10,0.583,191,2/24/2020 15:55,2/24/2020 16:01,7.21465,79.8508,7.20535,79.8412,106.93
218187975,10.5,39,36,0,125,2/24/2020 15:55,2/24/2020 15:56,6.91311,79.8755,6.91826,79.8828,81.66
218191540,10.5,1035,262,15.1436,140,2/24/2020 15:58,2/24/2020 16:16,6.98619,79.9405,7.00411,79.9752,243.82
218191818,10.5,3816,740,42.81178791,70,2/24/2020 16:00,2/24/2020 17:03,6.89377,79.8565,6.99983,79.8861,575.2
218193466,10.5,1160,378,0,21,2/24/2020 16:07,2/24/2020 16:26,6.94922,79.8625,6.91879,79.8669,147.97
218196101,10.5,342,84,0,76,2/24/2020 16:16,2/24/2020 16:22,7.02177,79.8997,7.02947,79.9096,95.05
218196316,10.5,1410,491,28.3798,150,2/24/2020 16:19,2/24/2020 16:42,7.07757,80.0248,7.09276,79.9934,293.91
218196927,10.5,672,153,0,127,2/24/2020 16:19,2/24/2020 16:30,6.71108,79.908,6.72532,79.9165,121.71
218195751,10.5,548,20,0,101,2/24/2020 16:21,2/24/2020 16:30,6.7933,79.9271,6.80084,79.9124,111.01
218198056,10.5,1514,111,0,23,2/24/2020 16:25,2/24/2020 16:50,7.04951,79.8967,7.13323,79.9243,461.59
218198750,10.5,4296,1256,72.5968,26,2/24/2020 16:29,2/24/2020 17:40,6.91619,79.882,6.91284,79.9763,572.21
218199102,10.5,527,36,0,77,2/24/2020 16:30,2/24/2020 16:39,6.879,79.8702,6.86241,79.8815,113.47
218200248,10.5,323,30,0,65,2/24/2020 16:34,2/24/2020 16:39,7.28575,80.6259,7.28981,80.634,91.17
218199688,10.5,228,17,0,233,2/24/2020 16:36,2/24/2020 16:40,6.04026,80.2097,6.03603,80.2118,71.19
218202225,10.5,1352,1042,55.199,112,2/24/2020 16:42,2/24/2020 17:05,6.85972,79.9459,6.85966,79.9457,154.78
218206756,10.5,1729,284,0,21,2/24/2020 16:58,2/24/2020 17:27,6.9284,79.9347,6.87963,79.9154,312.51
218206266,10.5,182,6,0,182,2/24/2020 17:01,2/24/2020 17:04,7.02833,79.9298,7.02892,79.9238,71.02
218205852,10.5,1454,15,0,175,2/24/2020 17:01,2/24/2020 17:25,6.85479,79.9715,6.8839,79.9008,344.41
218210384,10.5,3457,974,53.8118,158,2/24/2020 17:11,2/24/2020 18:08,6.97941,79.8892,6.86451,79.8806,594.5
218213729,10.5,391,60,0,9,2/24/2020 17:16,2/24/2020 17:23,6.84482,79.8659,6.85566,79.8733,100.4
218213934,10.5,2016,62,3.6146,2,2/24/2020 17:23,2/24/2020 17:56,7.08257,79.891,7.16892,79.9712,583.44
218213886,10.5,3829,340,0,128,2/24/2020 17:24,2/24/2020 18:28,6.82156,80.0415,6.85821,79.8788,823.29
218213700,10.5,1178,403,0,188,2/24/2020 17:24,2/24/2020 17:44,6.85691,79.913,6.84091,79.8937,192.18
218218933,30.5,372,95,5.5385,64,2/24/2020 17:33,2/24/2020 17:40,7.30975,80.6364,7.30683,80.6304,107.13
218219531,10.5,499,31,0,91,2/24/2020 17:35,2/24/2020 17:43,7.00288,79.9554,7.00103,79.983,154.96
218214353,10.5,947,61,0,403,2/24/2020 17:37,2/24/2020 17:53,6.99403,79.9227,6.98539,79.8867,210.62
218223137,10.5,523,157,9.0746,17,2/24/2020 17:46,2/24/2020 17:55,6.85619,79.9209,6.84935,79.9238,96.57
218226216,5,844,176,10.2608,0,2/24/2020 17:50,2/24/2020 18:04,6.83003,79.9106,6.83392,79.8826,203.38
218225769,10.5,3497,1270,73.406,13,2/24/2020 17:52,2/24/2020 18:50,7.2733,79.8656,7.21306,79.8751,677.65
218227932,5,839,10,0.583,0,2/24/2020 17:56,2/24/2020 18:10,6.78182,79.9162,6.80235,79.9235,190.62
218224247,10.5,2081,379,21.9062,32,2/24/2020 17:56,2/24/2020 18:31,6.99186,79.9006,6.99189,79.9,328.93
218225998,10.5,2496,732,42.3096,89,2/24/2020 18:01,2/24/2020 18:43,6.89917,79.8547,6.83099,79.8677,324.35
218228849,10.5,1268,274,15.9742,40,2/24/2020 18:03,2/24/2020 18:24,6.81908,79.8749,6.87089,79.862,244.95
218231593,10.5,35,33,0,185,2/24/2020 18:11,2/24/2020 18:11,6.8461,79.9498,6.84512,79.9397,70.5
218232742,10.5,1041,116,0,6,2/24/2020 18:13,2/24/2020 18:30,6.88514,79.8705,6.92667,79.8444,250.35
218229690,10.5,3710,1678,97.03077152,344,2/24/2020 18:14,2/24/2020 19:16,7.27746,80.653,7.318,80.6384,397.6
218232106,10.5,487,64,3.6992,10,2/24/2020 18:16,2/24/2020 18:24,6.85929,79.9441,6.86584,79.9277,129.72
218234065,10.5,599,220,12.826,222,2/24/2020 18:25,2/24/2020 18:35,7.47462,80.624,7.49323,80.625,106.85
218241352,5,249,6,0.3498,0,2/24/2020 18:41,2/24/2020 18:45,6.84281,79.9224,6.83978,79.9127,81.42
218241031,10.5,770,3,0,67,2/24/2020 18:43,2/24/2020 18:56,7.00339,79.9451,7.03652,79.9408,191.6
218243374,10.5,1293,121,7.0543,77,2/24/2020 18:54,2/24/2020 19:16,6.90709,79.8511,6.95076,79.8649,251.65
218244128,10.5,303,2,0,50,2/24/2020 18:54,2/24/2020 19:00,7.26584,80.5919,7.25405,80.5967,120.45
218243269,10.5,1321,593,34.2754,246,2/24/2020 18:56,2/24/2020 19:18,6.8244,79.8775,6.8403,79.8745,171.28
218242840,10.5,415,116,6.7628,328,2/24/2020 19:00,2/24/2020 19:06,6.8846,79.8607,6.87543,79.863,89.06
218246046,10.5,1169,345,19.941,61,2/24/2020 19:01,2/24/2020 19:20,6.94704,79.8667,6.93449,79.8566,171.87
218245867,10.5,1181,219,12.6582,64,2/24/2020 19:01,2/24/2020 19:21,6.86514,79.8789,6.83896,79.9003,184.52
218247637,10.5,3705,292,16.93367176,33,2/24/2020 19:12,2/24/2020 20:14,6.87871,79.8925,7.01335,79.9257,765.36
218247804,10.5,1083,294,16.9932,190,2/24/2020 19:14,2/24/2020 19:32,6.85838,79.9101,6.88499,79.9047,175.07
218252861,10.5,1885,354,20.4612,20,2/24/2020 19:30,2/24/2020 20:02,6.89842,79.9059,6.85153,79.9333,295.4
218251659,10.5,448,15,0,311,2/24/2020 19:35,2/24/2020 19:42,6.85141,80.0329,6.83934,80.0217,120.6
218253512,10.5,1099,98,0,57,2/24/2020 19:36,2/24/2020 19:54,6.92088,79.8622,6.88281,79.8867,220.69
218253865,10.5,63,20,0,138,2/24/2020 19:40,2/24/2020 19:41,7.29324,80.6356,7.29114,80.6379,70.5
218255257,5,670,91,5.3053,0,2/24/2020 19:41,2/24/2020 19:52,6.88233,79.8887,6.88568,79.9097,149.94
218254873,10.5,1242,19,0,174,2/24/2020 19:45,2/24/2020 20:05,7.21037,79.8492,7.25958,79.9161,362.24
218254625,10.5,3362,244,14.11779959,245,2/24/2020 19:47,2/24/2020 20:43,7.29659,80.6366,7.29686,80.6364,955.27
218256593,10.5,1014,180,10.404,53,2/24/2020 19:54,2/24/2020 20:11,6.96173,79.9424,6.97414,79.9779,191.92
218257959,10.5,1815,253,0,256,2/24/2020 20:03,2/24/2020 20:33,6.72631,80.0337,6.78791,79.9651,422.64
218258997,10.5,3291,561,32.4258,97,2/24/2020 20:07,2/24/2020 21:02,7.07447,79.8918,7.21818,79.8916,871.09
218260227,10.5,128,17,0.9911,6,2/24/2020 20:08,2/24/2020 20:10,6.96151,79.9935,6.96315,79.9968,71.49
218258927,10.5,751,400,23.32,2,2/24/2020 20:11,2/24/2020 20:23,6.80461,79.8758,6.80453,79.8759,100.84
218260633,10.5,1543,120,0,9,2/24/2020 20:13,2/24/2020 20:38,6.8455,79.9261,6.80457,79.8814,316.83
218261187,10.5,677,33,0,6,2/24/2020 20:14,2/24/2020 20:25,6.8441,79.9259,6.82405,79.9429,135.51
218263046,10.5,375,10,0,100,2/24/2020 20:29,2/24/2020 20:35,7.29242,80.6349,7.30929,80.6378,151.78
218263117,10.5,1087,83,0,52,2/24/2020 20:34,2/24/2020 20:52,7.47656,80.3564,7.44057,80.3919,311.01
218264096,10.5,438,85,4.94993985,99,2/24/2020 20:34,2/24/2020 20:41,7.22666,79.8514,7.22877,79.8431,103.29
218264407,10.5,28,26,0,213,2/24/2020 20:36,2/24/2020 20:36,6.90525,79.8596,6.91087,79.8498,70.5
218264636,10.5,604,0,0,136,2/24/2020 20:40,2/24/2020 20:50,6.87404,79.8916,6.86612,79.9243,192.9
218263138,10.5,2063,613,35.48557645,448,2/24/2020 20:40,2/24/2020 21:15,6.94009,79.8541,6.93538,79.9031,257.25
218253192,10.5,29,27,0,235,2/24/2020 20:59,2/24/2020 20:59,6.90436,79.9534,7.13257,80.0955,161.26
218268513,10.5,290,2,0,220,2/24/2020 21:03,2/24/2020 21:08,6.71657,80.0641,6.71594,80.072,83.89
218268710,10.5,379,45,0,29,2/24/2020 21:04,2/24/2020 21:11,7.16178,79.8748,7.15632,79.8803,482.85
218270801,10.5,281,17,0,37,2/24/2020 21:21,2/24/2020 21:26,6.84213,79.9623,6.8363,79.9727,119.82
218271275,10.5,447,4,0,74,2/24/2020 21:26,2/24/2020 21:33,6.90835,79.9293,6.92337,79.9207,116.54
218271260,10.5,34,30,0,422,2/24/2020 21:43,2/24/2020 21:44,6.81031,79.8828,6.8311,79.879,142.11
218273114,10.5,1617,370,21.571,72,2/24/2020 21:58,2/24/2020 22:25,6.97072,79.8719,7.01213,79.8972,301.1
218274688,10.5,487,20,0,307,2/24/2020 22:08,2/24/2020 22:16,7.48215,80.3592,7.50221,80.3519,141.47
218275827,5,424,3,0.1749,0,2/24/2020 22:13,2/24/2020 22:21,7.2651,80.5927,7.27506,80.5865,98.53
218279971,10.5,54,48,0,365,2/24/2020 23:33,2/24/2020 23:33,7.00277,79.9549,7.00879,79.9568,70.5
218280649,5,1009,26,1.5158,0,2/24/2020 23:37,2/24/2020 23:53,7.15928,79.8704,7.15958,79.8759,332.87
218280721,5,488,13,0.7579,0,2/24/2020 23:39,2/24/2020 23:47,6.84083,79.965,6.81041,79.9746,173.55
218280736,10.5,43839,43803,2520.658,55,2/24/2020 23:44,2/25/2020 11:55,7.22579,79.8536,7.22295,79.8421,2641.58
218280817,10.5,1222,128,0,122,2/24/2020 23:49,2/25/2020 0:10,6.89178,79.9612,6.82456,79.9706,351.03
